type,begin_time,frequency,count,created with version,exported with version,project,last_name,first_name,born,sex,measurement_date,record_name
46.35,,,437.3322476,0,,,,,,,,
46.36,,,326.0139083,0,,,,,,,,
46.37,,,227.7596633,0,,,,,,,,
46.38,,,147.4951081,0,,,,,,,,
46.39,,,92.60809705,0,,,,,,,,
46.4,,,52.45736329,0,,,,,,,,
46.41,,,27.05115636,0,,,,,,,,
46.42,,,9.017750291,0,,,,,,,,
46.43,,,0,0,,,,,,,,
46.44,,,0,0,,,,,,,,
46.45,,,0,0,,,,,,,,
46.46,,,0,0,,,,,,,,
46.47,,,0,0,,,,,,,,
46.48,,,0,0,,,,,,,,
46.49,,,0,0,,,,,,,,
46.5,,,0,0,,,,,,,,
46.51,,,0,37.68820724,,,,,,,,
46.52,,,0,130.2465819,,,,,,,,
46.53,,,0,474.2022059,,,,,,,,
46.54,,,0,766.430487,,,,,,,,
46.55,,,0,753.9955668,,,,,,,,
46.56,,,0,782.4980263,,,,,,,,
46.57,,,0,869.1021218,,,,,,,,
46.58,,,0,998.2349804,,,,,,,,
46.59,,,0,1192.790661,,,,,,,,
46.6,,,0,1375.044832,,,,,,,,
46.61,,,0,1459.140605,,,,,,,,
46.62,,,0,1497.463972,,,,,,,,
46.63,,,0,1519.473028,,,,,,,,
46.64,,,0,1521.084721,,,,,,,,
46.65,,,0,1468.771028,,,,,,,,
46.66,,,0,1373.97395,,,,,,,,
46.67,,,0,1268.574945,,,,,,,,
46.68,,,0,1182.007076,,,,,,,,
46.69,,,0,1085.63235,,,,,,,,
46.7,,,0,968.799092,,,,,,,,
46.71,,,0,843.7610859,,,,,,,,
46.72,,,0,711.3201102,,,,,,,,
46.73,,,0,560.8213223,,,,,,,,
46.74,,,0,424.1847681,,,,,,,,
46.75,,,0,299.7770203,,,,,,,,
46.76,,,0,194.1577317,,,,,,,,
46.77,,,0,127.0052092,,,,,,,,
46.78,,,0,78.67500522,,,,,,,,
46.79,,,0,39.34349861,,,,,,,,
46.8,,,0,9.837131738,,,,,,,,
46.81,,,0,0,,,,,,,,
46.82,,,0,0,,,,,,,,
46.83,,,0,0,,,,,,,,
46.84,,,0,0,,,,,,,,
46.85,,,0,0,,,,,,,,
46.86,,,0,0,,,,,,,,
46.87,,,0,0,,,,,,,,
46.88,,,0,0,,,,,,,,
46.89,,,0,0,,,,,,,,
46.9,,,0,0,,,,,,,,
46.91,,,35.23511251,0,,,,,,,,
46.92,,,145.0137387,0,,,,,,,,
46.93,,,498.0397363,0,,,,,,,,
46.94,,,628.9903287,0,,,,,,,,
46.95,,,713.2228496,0,,,,,,,,
46.96,,,834.275739,0,,,,,,,,
46.97,,,953.6633708,0,,,,,,,,
46.98,,,1102.497294,0,,,,,,,,
46.99,,,1290.597543,0,,,,,,,,
47,,,1384.582091,0,,,,,,,,
47.01,,,1431.948784,0,,,,,,,,
47.02,,,1445.805664,0,,,,,,,,
47.03,,,1430.25032,0,,,,,,,,
47.04,,,1382.827568,0,,,,,,,,
47.05,,,1291.255918,0,,,,,,,,
47.06,,,1180.069136,0,,,,,,,,
47.07,,,1083.625099,0,,,,,,,,
47.08,,,984.7285414,0,,,,,,,,
47.09,,,870.2696001,0,,,,,,,,
47.1,,,749.2372697,0,,,,,,,,
47.11,,,621.6174731,0,,,,,,,,
47.12,,,493.133897,0,,,,,,,,
47.13,,,371.9741259,0,,,,,,,,
47.14,,,265.5146225,0,,,,,,,,
47.15,,,172.9447686,0,,,,,,,,
47.16,,,101.6532682,0,,,,,,,,
47.17,,,58.2135613,0,,,,,,,,
47.18,,,25.42048464,0,,,,,,,,
47.19,,,3.280406084,0,,,,,,,,
47.2,,,0,0,,,,,,,,
47.21,,,0,0,,,,,,,,
47.22,,,0,0,,,,,,,,
47.23,,,0,0,,,,,,,,
47.24,,,0,0,,,,,,,,
47.25,,,0,0,,,,,,,,
47.26,,,0,0,,,,,,,,
47.27,,,0,0,,,,,,,,
47.28,,,0,9.837980394,,,,,,,,
47.29,,,0,73.77339326,,,,,,,,
47.3,,,0,258.9824299,,,,,,,,
47.31,,,0,669.4627442,,,,,,,,
47.32,,,0,778.2999596,,,,,,,,
47.33,,,0,791.2654636,,,,,,,,
47.34,,,0,853.3731777,,,,,,,,
47.35,,,0,937.5801146,,,,,,,,
47.36,,,0,1088.912139,,,,,,,,
47.37,,,0,1285.248362,,,,,,,,
47.38,,,0,1402.169817,,,,,,,,
47.39,,,0,1433.167296,,,,,,,,
47.4,,,0,1451.926821,,,,,,,,
47.41,,,0,1446.176571,,,,,,,,
47.42,,,0,1405.277943,,,,,,,,
47.43,,,0,1318.584869,,,,,,,,
47.44,,,0,1222.916569,,,,,,,,
47.45,,,0,1128.083901,,,,,,,,
47.46,,,0,1048.814164,,,,,,,,
47.47,,,0,943.3420848,,,,,,,,
47.48,,,0,825.5683396,,,,,,,,
47.49,,,0,701.2091718,,,,,,,,
47.5,,,0,567.7960329,,,,,,,,
47.51,,,0,439.2498967,,,,,,,,
47.52,,,0,320.4875428,,,,,,,,
47.53,,,0,211.5136301,,,,,,,,
47.54,,,0,134.4748799,,,,,,,,
47.55,,,0,84.4705212,,,,,,,,
47.56,,,0,50.03322484,,,,,,,,
47.57,,,0,19.68745643,,,,,,,,
47.58,,,0,0,,,,,,,,
47.59,,,0,0,,,,,,,,
47.6,,,0,0,,,,,,,,
47.61,,,0,0,,,,,,,,
47.62,,,0,0,,,,,,,,
47.63,,,0,0,,,,,,,,
47.64,,,0,0,,,,,,,,
47.65,,,0,0,,,,,,,,
47.66,,,0,0,,,,,,,,
47.67,,,22.13968674,0,,,,,,,,
47.68,,,81.16602358,0,,,,,,,,
47.69,,,330.3472772,0,,,,,,,,
47.7,,,596.6511398,0,,,,,,,,
47.71,,,676.8503731,0,,,,,,,,
47.72,,,773.4132009,0,,,,,,,,
47.73,,,907.6349099,0,,,,,,,,
47.74,,,1028.724856,0,,,,,,,,
47.75,,,1211.222295,0,,,,,,,,
47.76,,,1326.557546,0,,,,,,,,
47.77,,,1374.764482,0,,,,,,,,
47.78,,,1409.904151,0,,,,,,,,
47.79,,,1420.520618,0,,,,,,,,
47.8,,,1388.604738,0,,,,,,,,
47.81,,,1305.145877,0,,,,,,,,
47.82,,,1207.796089,0,,,,,,,,
47.83,,,1118.652765,0,,,,,,,,
47.84,,,1031.156473,0,,,,,,,,
47.85,,,915.8094997,0,,,,,,,,
47.86,,,806.9993486,0,,,,,,,,
47.87,,,687.510154,0,,,,,,,,
47.88,,,560.6060169,0,,,,,,,,
47.89,,,438.5730741,0,,,,,,,,
47.9,,,325.5094672,0,,,,,,,,
47.91,,,225.5209655,0,,,,,,,,
47.92,,,145.1787116,0,,,,,,,,
47.93,,,92.6991482,0,,,,,,,,
47.94,,,50.86830672,0,,,,,,,,
47.95,,,29.53966328,0,,,,,,,,
47.96,,,5.744290645,0,,,,,,,,
47.97,,,0,0,,,,,,,,
47.98,,,0,0,,,,,,,,
47.99,,,0,0,,,,,,,,
48,,,0,0,,,,,,,,
48.01,,,0,0,,,,,,,,
48.02,,,0,0,,,,,,,,
48.03,,,0,0,,,,,,,,
48.04,,,0,9.843595243,,,,,,,,
48.05,,,0,61.51305872,,,,,,,,
48.06,,,0,198.448817,,,,,,,,
48.07,,,0,597.6996178,,,,,,,,
48.08,,,0,743.5027614,,,,,,,,
48.09,,,0,775.3335722,,,,,,,,
48.1,,,0,835.0228259,,,,,,,,
48.11,,,0,912.7287664,,,,,,,,
48.12,,,0,1078.081574,,,,,,,,
48.13,,,0,1267.984191,,,,,,,,
48.14,,,0,1386.617693,,,,,,,,
48.15,,,0,1436.47448,,,,,,,,
48.16,,,0,1453.610647,,,,,,,,
48.17,,,0,1444.584964,,,,,,,,
48.18,,,0,1419.225358,,,,,,,,
48.19,,,0,1339.855073,,,,,,,,
48.2,,,0,1231.848472,,,,,,,,
48.21,,,0,1148.430875,,,,,,,,
48.22,,,0,1060.926926,,,,,,,,
48.23,,,0,952.1191085,,,,,,,,
48.24,,,0,833.4603673,,,,,,,,
48.25,,,0,712.3115127,,,,,,,,
48.26,,,0,576.3628682,,,,,,,,
48.27,,,0,435.4398779,,,,,,,,
48.28,,,0,305.9398484,,,,,,,,
48.29,,,0,201.8146895,,,,,,,,
48.3,,,0,132.9284941,,,,,,,,
48.31,,,0,82.89008385,,,,,,,,
48.32,,,0,48.4285988,,,,,,,,
48.33,,,0,16.41866245,,,,,,,,
48.34,,,0,0,,,,,,,,
48.35,,,0,0,,,,,,,,
48.36,,,0,0,,,,,,,,
48.37,,,0,0,,,,,,,,
48.38,,,0,0,,,,,,,,
48.39,,,0,0,,,,,,,,
48.4,,,0,0,,,,,,,,
48.41,,,0,0,,,,,,,,
48.42,,,0,0,,,,,,,,
48.43,,,13.95250507,0,,,,,,,,
48.44,,,77.13737934,0,,,,,,,,
48.45,,,316.7031208,0,,,,,,,,
48.46,,,580.7943298,0,,,,,,,,
48.47,,,692.2373006,0,,,,,,,,
48.48,,,854.4890532,0,,,,,,,,
48.49,,,1002.757912,0,,,,,,,,
48.5,,,1144.439072,0,,,,,,,,
48.51,,,1319.712545,0,,,,,,,,
48.52,,,1409.737907,0,,,,,,,,
48.53,,,1457.98965,0,,,,,,,,
48.54,,,1460.386498,0,,,,,,,,
48.55,,,1433.326381,0,,,,,,,,
48.56,,,1366.153949,0,,,,,,,,
48.57,,,1277.709858,0,,,,,,,,
48.58,,,1158.965041,0,,,,,,,,
48.59,,,1058.263586,0,,,,,,,,
48.6,,,960.0237459,0,,,,,,,,
48.61,,,842.0984074,0,,,,,,,,
48.62,,,723.331085,0,,,,,,,,
48.63,,,596.3295812,0,,,,,,,,
48.64,,,465.1820863,0,,,,,,,,
48.65,,,351.2148867,0,,,,,,,,
48.66,,,247.0486926,0,,,,,,,,
48.67,,,162.5413351,0,,,,,,,,
48.68,,,99.34837058,0,,,,,,,,
48.69,,,59.9470024,0,,,,,,,,
48.7,,,30.38828321,0,,,,,,,,
48.71,,,9.856765785,0,,,,,,,,
48.72,,,0,0,,,,,,,,
48.73,,,0,0,,,,,,,,
48.74,,,0,0,,,,,,,,
48.75,,,0,0,,,,,,,,
48.76,,,0,0,,,,,,,,
48.77,,,0,0,,,,,,,,
48.78,,,0,0,,,,,,,,
48.79,,,0,0,,,,,,,,
48.8,,,0,29.56060349,,,,,,,,
48.81,,,0,109.1921857,,,,,,,,
48.82,,,0,384.9770549,,,,,,,,
48.83,,,0,764.062415,,,,,,,,
48.84,,,0,798.3772298,,,,,,,,
48.85,,,0,844.9915282,,,,,,,,
48.86,,,0,951.4760472,,,,,,,,
48.87,,,0,1062.859448,,,,,,,,
48.88,,,0,1252.947849,,,,,,,,
48.89,,,0,1421.696291,,,,,,,,
48.9,,,0,1492.067917,,,,,,,,
48.91,,,0,1505.909812,,,,,,,,
48.92,,,0,1487.008903,,,,,,,,
48.93,,,0,1455.040653,,,,,,,,
48.94,,,0,1390.32692,,,,,,,,
48.95,,,0,1287.938472,,,,,,,,
48.96,,,0,1168.354341,,,,,,,,
48.97,,,0,1063.536633,,,,,,,,
48.98,,,0,970.1990889,,,,,,,,
48.99,,,0,857.9882612,,,,,,,,
49,,,0,737.5503478,,,,,,,,
49.01,,,0,599.8445912,,,,,,,,
49.02,,,0,468.6526461,,,,,,,,
49.03,,,0,348.8987606,,,,,,,,
49.04,,,0,233.1978479,,,,,,,,
49.05,,,0,155.2246934,,,,,,,,
49.06,,,0,93.64642054,,,,,,,,
49.07,,,0,55.04793988,,,,,,,,
49.08,,,0,24.65233101,,,,,,,,
49.09,,,0,4.109283657,,,,,,,,
49.1,,,0,0,,,,,,,,
49.11,,,0,0,,,,,,,,
49.12,,,0,0,,,,,,,,
49.13,,,0,0,,,,,,,,
49.14,,,0,0,,,,,,,,
49.15,,,0,0,,,,,,,,
49.16,,,0,0,,,,,,,,
49.17,,,0,0,,,,,,,,
49.18,,,0,0,,,,,,,,
49.19,,,0,0,,,,,,,,
49.2,,,56.68530563,0,,,,,,,,
49.21,,,283.3773583,0,,,,,,,,
49.22,,,618.3881398,0,,,,,,,,
49.23,,,697.0964289,0,,,,,,,,
49.24,,,834.0669601,0,,,,,,,,
49.25,,,1001.367768,0,,,,,,,,
49.26,,,1102.155482,0,,,,,,,,
49.27,,,1294.838141,0,,,,,,,,
49.28,,,1398.072029,0,,,,,,,,
49.29,,,1463.585603,0,,,,,,,,
49.3,,,1472.529343,0,,,,,,,,
49.31,,,1470.033893,0,,,,,,,,
49.32,,,1419.184889,0,,,,,,,,
49.33,,,1346.228128,0,,,,,,,,
49.34,,,1225.719461,0,,,,,,,,
49.35,,,1113.430877,0,,,,,,,,
49.36,,,1012.634938,0,,,,,,,,
49.37,,,900.3452436,0,,,,,,,,
49.38,,,769.1590731,0,,,,,,,,
49.39,,,643.6873841,0,,,,,,,,
49.4,,,509.9636765,0,,,,,,,,
49.41,,,385.2230559,0,,,,,,,,
49.42,,,273.5741748,0,,,,,,,,
49.43,,,184.0629792,0,,,,,,,,
49.44,,,113.417236,0,,,,,,,,
49.45,,,64.11632866,0,,,,,,,,
49.46,,,29.59656931,0,,,,,,,,
49.47,,,8.222292096,0,,,,,,,,
49.48,,,0,0,,,,,,,,
49.49,,,0,0,,,,,,,,
49.5,,,0,0,,,,,,,,
49.51,,,0,0,,,,,,,,
49.52,,,0,0,,,,,,,,
49.53,,,0,0,,,,,,,,
49.54,,,0,0,,,,,,,,
49.55,,,0,0,,,,,,,,
49.56,,,0,26.30624013,,,,,,,,
49.57,,,0,92.88012196,,,,,,,,
49.58,,,0,340.2301783,,,,,,,,
49.59,,,0,714.8490486,,,,,,,,
49.6,,,0,749.2219342,,,,,,,,
49.61,,,0,773.7307322,,,,,,,,
49.62,,,0,857.3671626,,,,,,,,
49.63,,,0,940.1657922,,,,,,,,
49.64,,,0,1145.281999,,,,,,,,
49.65,,,0,1319.992493,,,,,,,,
49.66,,,0,1405.227119,,,,,,,,
49.67,,,0,1437.137385,,,,,,,,
49.68,,,0,1456.776181,,,,,,,,
49.69,,,0,1439.526763,,,,,,,,
49.7,,,0,1391.134384,,,,,,,,
49.71,,,0,1311.592046,,,,,,,,
49.72,,,0,1193.498734,,,,,,,,
49.73,,,0,1094.297648,,,,,,,,
49.74,,,0,988.5318601,,,,,,,,
49.75,,,0,899.1814914,,,,,,,,
49.76,,,0,774.5029923,,,,,,,,
49.77,,,0,649.7913677,,,,,,,,
49.78,,,0,517.6423343,,,,,,,,
49.79,,,0,386.2613315,,,,,,,,
49.8,,,0,266.3314983,,,,,,,,
49.81,,,0,172.6583936,,,,,,,,
49.82,,,0,106.9047984,,,,,,,,
49.83,,,0,60.86445514,,,,,,,,
49.84,,,0,30.43704702,,,,,,,,
49.85,,,0,6.581856786,,,,,,,,
49.86,,,0,0,,,,,,,,
49.87,,,0,0,,,,,,,,
49.88,,,0,0,,,,,,,,
49.89,,,0,0,,,,,,,,
49.9,,,0,0,,,,,,,,
49.91,,,0,0,,,,,,,,
49.92,,,0,0,,,,,,,,
49.93,,,0,0,,,,,,,,
49.94,,,0,0,,,,,,,,
49.95,,,18.09382554,0,,,,,,,,
49.96,,,77.29639557,0,,,,,,,,
49.97,,,350.2336605,0,,,,,,,,
49.98,,,646.8968193,0,,,,,,,,
49.99,,,730.5887108,0,,,,,,,,
50,,,844.6525988,0,,,,,,,,
50.01,,,971.0036086,0,,,,,,,,
50.02,,,1089.930914,0,,,,,,,,
50.03,,,1293.425315,0,,,,,,,,
50.04,,,1403.282752,0,,,,,,,,
50.05,,,1449.111873,0,,,,,,,,
50.06,,,1463.779237,0,,,,,,,,
50.07,,,1460.429781,0,,,,,,,,
50.08,,,1407.871323,0,,,,,,,,
50.09,,,1333.191547,0,,,,,,,,
50.1,,,1218.31954,0,,,,,,,,
50.11,,,1080.479127,0,,,,,,,,
50.12,,,960.7068169,0,,,,,,,,
50.13,,,856.5325913,0,,,,,,,,
50.14,,,724.4220933,0,,,,,,,,
50.15,,,602.9629911,0,,,,,,,,
50.16,,,470.7897625,0,,,,,,,,
50.17,,,345.9681587,0,,,,,,,,
50.18,,,245.7572234,0,,,,,,,,
50.19,,,157.0167473,0,,,,,,,,
50.2,,,96.19903986,0,,,,,,,,
50.21,,,55.09663918,0,,,,,,,,
50.22,,,26.31827733,0,,,,,,,,
50.23,,,5.757750361,0,,,,,,,,
50.24,,,0,0,,,,,,,,
50.25,,,0,0,,,,,,,,
50.26,,,0,0,,,,,,,,
50.27,,,0,0,,,,,,,,
50.28,,,0,0,,,,,,,,
50.29,,,0,0,,,,,,,,
50.3,,,0,0,,,,,,,,
50.31,,,0,0,,,,,,,,
50.32,,,0,23.0230837,,,,,,,,
50.33,,,0,89.61012158,,,,,,,,
50.34,,,0,280.2863092,,,,,,,,
50.35,,,0,718.239776,,,,,,,,
50.36,,,0,800.2472904,,,,,,,,
50.37,,,0,811.5803612,,,,,,,,
50.38,,,0,880.4053924,,,,,,,,
50.39,,,0,954.9617941,,,,,,,,
50.4,,,0,1118.171231,,,,,,,,
50.41,,,0,1318.285582,,,,,,,,
50.42,,,0,1424.807543,,,,,,,,
50.43,,,0,1459.946248,,,,,,,,
50.44,,,0,1478.710832,,,,,,,,
50.45,,,0,1474.543782,,,,,,,,
50.46,,,0,1445.807185,,,,,,,,
50.47,,,0,1369.523232,,,,,,,,
50.48,,,0,1282.608416,,,,,,,,
50.49,,,0,1174.382362,,,,,,,,
50.5,,,0,1036.620873,,,,,,,,
50.51,,,0,915.2697476,,,,,,,,
50.52,,,0,807.8609793,,,,,,,,
50.53,,,0,684.8307085,,,,,,,,
50.54,,,0,555.1961372,,,,,,,,
50.55,,,0,415.658659,,,,,,,,
50.56,,,0,294.141926,,,,,,,,
50.57,,,0,198.0509053,,,,,,,,
50.58,,,0,130.688832,,,,,,,,
50.59,,,0,83.85269406,,,,,,,,
50.6,,,0,41.93287199,,,,,,,,
50.61,,,0,14.80180496,,,,,,,,
50.62,,,0,0,,,,,,,,
50.63,,,0,0,,,,,,,,
50.64,,,0,0,,,,,,,,
50.65,,,0,0,,,,,,,,
50.66,,,0,0,,,,,,,,
50.67,,,0,0,,,,,,,,
50.68,,,0,0,,,,,,,,
50.69,,,0,0,,,,,,,,
50.7,,,0,0,,,,,,,,
50.71,,,0,0,,,,,,,,
50.72,,,37.80768396,0,,,,,,,,
50.73,,,137.23104,0,,,,,,,,
50.74,,,517.5876147,0,,,,,,,,
50.75,,,706.391378,0,,,,,,,,
50.76,,,766.1841759,0,,,,,,,,
50.77,,,896.5665647,0,,,,,,,,
50.78,,,1023.622878,0,,,,,,,,
50.79,,,1162.958297,0,,,,,,,,
50.8,,,1353.14542,0,,,,,,,,
50.81,,,1439.107886,0,,,,,,,,
50.82,,,1458.639282,0,,,,,,,,
50.83,,,1460.985276,0,,,,,,,,
50.84,,,1442.049365,0,,,,,,,,
50.85,,,1386.247851,0,,,,,,,,
50.86,,,1309.162039,0,,,,,,,,
50.87,,,1198.47771,0,,,,,,,,
50.88,,,1084.532588,0,,,,,,,,
50.89,,,945.1618555,0,,,,,,,,
50.9,,,800.8592078,0,,,,,,,,
50.91,,,672.9482298,0,,,,,,,,
50.92,,,568.813528,0,,,,,,,,
50.93,,,436.7399299,0,,,,,,,,
50.94,,,325.1505782,0,,,,,,,,
50.95,,,222.5539985,0,,,,,,,,
50.96,,,145.382553,0,,,,,,,,
50.97,,,92.82930927,0,,,,,,,,
50.98,,,54.22648531,0,,,,,,,,
50.99,,,27.93824041,0,,,,,,,,
51,,,5.752556869,0,,,,,,,,
51.01,,,0,0,,,,,,,,
51.02,,,0,0,,,,,,,,
51.03,,,0,0,,,,,,,,
51.04,,,0,0,,,,,,,,
51.05,,,0,0,,,,,,,,
51.06,,,0,0,,,,,,,,
51.07,,,0,0,,,,,,,,
51.08,,,0,0,,,,,,,,
51.09,,,0,0,,,,,,,,
51.1,,,0,42.70664031,,,,,,,,
51.11,,,0,152.7272844,,,,,,,,
51.12,,,0,501.5907683,,,,,,,,
51.13,,,0,810.0754975,,,,,,,,
51.14,,,0,808.2477661,,,,,,,,
51.15,,,0,825.296758,,,,,,,,
51.16,,,0,898.9416742,,,,,,,,
51.17,,,0,1009.470833,,,,,,,,
51.18,,,0,1190.486293,,,,,,,,
51.19,,,0,1371.464414,,,,,,,,
51.2,,,0,1445.048718,,,,,,,,
51.21,,,0,1471.122564,,,,,,,,
51.22,,,0,1471.013049,,,,,,,,
51.23,,,0,1463.574646,,,,,,,,
51.24,,,0,1399.639919,,,,,,,,
51.25,,,0,1317.72001,,,,,,,,
51.26,,,0,1224.360624,,,,,,,,
51.27,,,0,1105.616786,,,,,,,,
51.28,,,0,970.4869168,,,,,,,,
51.29,,,0,844.3661324,,,,,,,,
51.3,,,0,729.7064327,,,,,,,,
51.31,,,0,610.9231043,,,,,,,,
51.32,,,0,481.4441511,,,,,,,,
51.33,,,0,355.2018424,,,,,,,,
51.34,,,0,246.1426116,,,,,,,,
51.35,,,0,167.4056418,,,,,,,,
51.36,,,0,106.6969837,,,,,,,,
51.37,,,0,66.48989695,,,,,,,,
51.38,,,0,35.30141106,,,,,,,,
51.39,,,0,8.21042739,,,,,,,,
51.4,,,0,0,,,,,,,,
51.41,,,0,0,,,,,,,,
51.42,,,0,0,,,,,,,,
51.43,,,0,0,,,,,,,,
51.44,,,0,0,,,,,,,,
51.45,,,0,0,,,,,,,,
51.46,,,0,0,,,,,,,,
51.47,,,0,0,,,,,,,,
51.48,,,18.87439784,0,,,,,,,,
51.49,,,72.20114518,0,,,,,,,,
51.5,,,296.1260112,0,,,,,,,,
51.51,,,589.6574362,0,,,,,,,,
51.52,,,683.810173,0,,,,,,,,
51.53,,,798.4140663,0,,,,,,,,
51.54,,,952.3095815,0,,,,,,,,
51.55,,,1070.097005,0,,,,,,,,
51.56,,,1281.244456,0,,,,,,,,
51.57,,,1398.147661,0,,,,,,,,
51.58,,,1447.896063,0,,,,,,,,
51.59,,,1464.100714,0,,,,,,,,
51.6,,,1452.508699,0,,,,,,,,
51.61,,,1393.47759,0,,,,,,,,
51.62,,,1316.483111,0,,,,,,,,
51.63,,,1212.512097,0,,,,,,,,
51.64,,,1093.015461,0,,,,,,,,
51.65,,,961.2546021,0,,,,,,,,
51.66,,,814.7584614,0,,,,,,,,
51.67,,,689.5444986,0,,,,,,,,
51.68,,,582.3335319,0,,,,,,,,
51.69,,,454.6251839,0,,,,,,,,
51.7,,,339.1752898,0,,,,,,,,
51.71,,,235.1643211,0,,,,,,,,
51.72,,,156.5264754,0,,,,,,,,
51.73,,,100.8139054,0,,,,,,,,
51.74,,,56.56128933,0,,,,,,,,
51.75,,,29.51347667,0,,,,,,,,
51.76,,,6.559141326,0,,,,,,,,
51.77,,,0,0,,,,,,,,
51.78,,,0,0,,,,,,,,
51.79,,,0,0,,,,,,,,
51.8,,,0,0,,,,,,,,
51.81,,,0,0,,,,,,,,
51.82,,,0,0,,,,,,,,
51.83,,,0,0,,,,,,,,
51.84,,,0,0,,,,,,,,
51.85,,,0,14.75156283,,,,,,,,
51.86,,,0,80.29897367,,,,,,,,
51.87,,,0,266.2418568,,,,,,,,
51.88,,,0,670.7770994,,,,,,,,
51.89,,,0,768.8763171,,,,,,,,
51.9,,,0,780.1544821,,,,,,,,
51.91,,,0,828.2613296,,,,,,,,
51.92,,,0,882.898901,,,,,,,,
51.93,,,0,1052.872311,,,,,,,,
51.94,,,0,1234.242123,,,,,,,,
51.95,,,0,1378.767992,,,,,,,,
51.96,,,0,1434.156043,,,,,,,,
51.97,,,0,1470.765906,,,,,,,,
51.98,,,0,1474.713433,,,,,,,,
51.99,,,0,1462.358171,,,,,,,,
52,,,0,1385.476442,,,,,,,,
52.01,,,0,1295.562405,,,,,,,,
52.02,,,0,1184.431554,,,,,,,,
52.03,,,0,1055.339974,,,,,,,,
52.04,,,0,912.3593385,,,,,,,,
52.05,,,0,780.0016154,,,,,,,,
52.06,,,0,659.0767865,,,,,,,,
52.07,,,0,519.3205672,,,,,,,,
52.08,,,0,390.9810757,,,,,,,,
52.09,,,0,263.4218162,,,,,,,,
52.1,,,0,172.6418767,,,,,,,,
52.11,,,0,102.2913209,,,,,,,,
52.12,,,0,60.56484969,,,,,,,,
52.13,,,0,31.10471863,,,,,,,,
52.14,,,0,6.549048178,,,,,,,,
52.15,,,0,0,,,,,,,,
52.16,,,0,0,,,,,,,,
52.17,,,0,0,,,,,,,,
52.18,,,0,0,,,,,,,,
52.19,,,0,0,,,,,,,,
52.2,,,0,0,,,,,,,,
52.21,,,0,0,,,,,,,,
52.22,,,0,0,,,,,,,,
52.23,,,0,0,,,,,,,,
52.24,,,4.909307246,0,,,,,,,,
52.25,,,60.53594871,0,,,,,,,,
52.26,,,218.3720257,0,,,,,,,,
52.27,,,629.6131774,0,,,,,,,,
52.28,,,734.9134253,0,,,,,,,,
52.29,,,828.7222028,0,,,,,,,,
52.3,,,979.6883981,0,,,,,,,,
52.31,,,1079.948811,0,,,,,,,,
52.32,,,1257.774402,0,,,,,,,,
52.33,,,1402.892578,0,,,,,,,,
52.34,,,1450.838014,0,,,,,,,,
52.35,,,1457.994593,0,,,,,,,,
52.36,,,1453.766655,0,,,,,,,,
52.37,,,1407.141895,0,,,,,,,,
52.38,,,1332.815963,0,,,,,,,,
52.39,,,1241.39408,0,,,,,,,,
52.4,,,1136.131345,0,,,,,,,,
52.41,,,1020.280805,0,,,,,,,,
52.42,,,882.4017521,0,,,,,,,,
52.43,,,728.1921271,0,,,,,,,,
52.44,,,589.4771719,0,,,,,,,,
52.45,,,476.0512743,0,,,,,,,,
52.46,,,360.1507173,0,,,,,,,,
52.47,,,260.5551563,0,,,,,,,,
52.48,,,176.4517925,0,,,,,,,,
52.49,,,113.5658506,0,,,,,,,,
52.5,,,64.55275244,0,,,,,,,,
52.51,,,37.5917763,0,,,,,,,,
52.52,,,12.25928035,0,,,,,,,,
52.53,,,0,0,,,,,,,,
52.54,,,0,0,,,,,,,,
52.55,,,0,0,,,,,,,,
52.56,,,0,0,,,,,,,,
52.57,,,0,0,,,,,,,,
52.58,,,0,0,,,,,,,,
52.59,,,0,0,,,,,,,,
52.6,,,0,0,,,,,,,,
52.61,,,0,26.9584605,,,,,,,,
52.62,,,0,94.74534262,,,,,,,,
52.63,,,0,317.6574311,,,,,,,,
52.64,,,0,742.9383696,,,,,,,,
52.65,,,0,834.1803687,,,,,,,,
52.66,,,0,829.9053745,,,,,,,,
52.67,,,0,885.1948164,,,,,,,,
52.68,,,0,973.0947491,,,,,,,,
52.69,,,0,1136.811664,,,,,,,,
52.7,,,0,1334.727613,,,,,,,,
52.71,,,0,1447.004378,,,,,,,,
52.72,,,0,1476.960257,,,,,,,,
52.73,,,0,1509.397807,,,,,,,,
52.74,,,0,1497.054095,,,,,,,,
52.75,,,0,1435.865558,,,,,,,,
52.76,,,0,1343.760762,,,,,,,,
52.77,,,0,1250.882333,,,,,,,,
52.78,,,0,1138.475691,,,,,,,,
52.79,,,0,1027.71656,,,,,,,,
52.8,,,0,891.6965658,,,,,,,,
52.81,,,0,731.2119543,,,,,,,,
52.82,,,0,576.407318,,,,,,,,
52.83,,,0,441.9517897,,,,,,,,
52.84,,,0,332.7399181,,,,,,,,
52.85,,,0,221.0465578,,,,,,,,
52.86,,,0,142.7649333,,,,,,,,
52.87,,,0,88.93583244,,,,,,,,
52.88,,,0,48.14645613,,,,,,,,
52.89,,,0,18.77133469,,,,,,,,
52.9,,,0,0,,,,,,,,
52.91,,,0,0,,,,,,,,
52.92,,,0,0,,,,,,,,
52.93,,,0,0,,,,,,,,
52.94,,,0,0,,,,,,,,
52.95,,,0,0,,,,,,,,
52.96,,,0,0,,,,,,,,
52.97,,,0,0,,,,,,,,
